id,stroke
15304,0.0412963930998431
15305,0.0412963930998431
15306,0.0412963930998431
15307,0.0412963930998431
15308,0.0412963930998431
15309,0.0412963930998431
15310,0.0412963930998431
15311,0.0412963930998431
15312,0.0412963930998431
15313,0.0412963930998431
15314,0.0412963930998431
15315,0.0412963930998431
15316,0.0412963930998431
15317,0.0412963930998431
15318,0.0412963930998431
15319,0.0412963930998431
15320,0.0412963930998431
15321,0.0412963930998431
15322,0.0412963930998431
15323,0.0412963930998431
15324,0.0412963930998431
15325,0.0412963930998431
15326,0.0412963930998431
15327,0.0412963930998431
15328,0.0412963930998431
15329,0.0412963930998431
15330,0.0412963930998431
15331,0.0412963930998431
15332,0.0412963930998431
15333,0.0412963930998431
15334,0.0412963930998431
15335,0.0412963930998431
15336,0.0412963930998431
15337,0.0412963930998431
15338,0.0412963930998431
15339,0.0412963930998431
15340,0.0412963930998431
15341,0.0412963930998431
15342,0.0412963930998431
15343,0.0412963930998431
15344,0.0412963930998431
15345,0.0412963930998431
15346,0.0412963930998431
15347,0.0412963930998431
15348,0.0412963930998431
15349,0.0412963930998431
15350,0.0412963930998431
15351,0.0412963930998431
15352,0.0412963930998431
15353,0.0412963930998431
15354,0.0412963930998431
15355,0.0412963930998431
15356,0.0412963930998431
15357,0.0412963930998431
15358,0.0412963930998431
15359,0.0412963930998431
15360,0.0412963930998431
15361,0.0412963930998431
15362,0.0412963930998431
15363,0.0412963930998431
15364,0.0412963930998431
15365,0.0412963930998431
15366,0.0412963930998431
15367,0.0412963930998431
15368,0.0412963930998431
15369,0.0412963930998431
15370,0.0412963930998431
15371,0.0412963930998431
15372,0.0412963930998431
15373,0.0412963930998431
15374,0.0412963930998431
15375,0.0412963930998431
15376,0.0412963930998431
15377,0.0412963930998431
15378,0.0412963930998431
15379,0.0412963930998431
15380,0.0412963930998431
15381,0.0412963930998431
15382,0.0412963930998431
15383,0.0412963930998431
15384,0.0412963930998431
15385,0.0412963930998431
15386,0.0412963930998431
15387,0.0412963930998431
15388,0.0412963930998431
15389,0.0412963930998431
15390,0.0412963930998431
15391,0.0412963930998431
15392,0.0412963930998431
15393,0.0412963930998431
15394,0.0412963930998431
15395,0.0412963930998431
15396,0.0412963930998431
15397,0.0412963930998431
15398,0.0412963930998431
15399,0.0412963930998431
15400,0.0412963930998431
15401,0.0412963930998431
15402,0.0412963930998431
15403,0.0412963930998431
15404,0.0412963930998431
15405,0.0412963930998431
15406,0.0412963930998431
15407,0.0412963930998431
15408,0.0412963930998431
15409,0.0412963930998431
15410,0.0412963930998431
15411,0.0412963930998431
15412,0.0412963930998431
15413,0.0412963930998431
15414,0.0412963930998431
15415,0.0412963930998431
15416,0.0412963930998431
15417,0.0412963930998431
15418,0.0412963930998431
15419,0.0412963930998431
15420,0.0412963930998431
15421,0.0412963930998431
15422,0.0412963930998431
15423,0.0412963930998431
15424,0.0412963930998431
15425,0.0412963930998431
15426,0.0412963930998431
15427,0.0412963930998431
15428,0.0412963930998431
15429,0.0412963930998431
15430,0.0412963930998431
15431,0.0412963930998431
15432,0.0412963930998431
15433,0.0412963930998431
15434,0.0412963930998431
15435,0.0412963930998431
15436,0.0412963930998431
15437,0.0412963930998431
15438,0.0412963930998431
15439,0.0412963930998431
15440,0.0412963930998431
15441,0.0412963930998431
15442,0.0412963930998431
15443,0.0412963930998431
15444,0.0412963930998431
15445,0.0412963930998431
